1, sortBased, 109417 microseconds
1250, fastMedianK5, 170 microseconds
1250, fastMedianK5, 94 microseconds
1250, fastMedianK5, 93 microseconds
1250, fastMedianK5, 93 microseconds
1250, fastMedianK5, 107 microseconds
1250, fastMedianK5, 97 microseconds
1250, fastMedianK5, 93 microseconds
1250, fastMedianK5, 96 microseconds
1250, fastMedianK5, 93 microseconds
1250, fastMedianK5, 94 microseconds
1250, fastMedianK5, 94 microseconds
1250, fastMedianK5, 95 microseconds
1250, fastMedianK5, 94 microseconds
1250, fastMedianK5, 149 microseconds
1250, fastMedianK5, 94 microseconds
1250, fastMedianK5, 94 microseconds
1250, fastMedianK5, 94 microseconds
1250, fastMedianK5, 94 microseconds
1250, fastMedianK5, 97 microseconds
1250, fastMedianK5, 93 microseconds
1250, fastMedianK5, 96 microseconds
1250, fastMedianK5, 93 microseconds
1250, fastMedianK5, 14290 microseconds
1250, fastMedianK5, 95 microseconds
1250, fastMedianK5, 110 microseconds
1250, fastMedianK5, 94 microseconds
1250, fastMedianK5, 97 microseconds
1250, fastMedianK5, 95 microseconds
1250, fastMedianK5, 95 microseconds
1250, fastMedianK5, 102 microseconds
1250, fastMedianK5, 91 microseconds
1250, fastMedianK5, 96 microseconds
1250, fastMedianK5, 90 microseconds
1250, fastMedianK5, 95 microseconds
1250, fastMedianK5, 89 microseconds
1250, fastMedianK5, 91 microseconds
1250, fastMedianK5, 472 microseconds
1250, fastMedianK5, 142 microseconds
1250, fastMedianK5, 119 microseconds
1250, fastMedianK5, 104 microseconds
1250, fastMedianK5, 128 microseconds
1250, fastMedianK5, 100 microseconds
1250, fastMedianK5, 101 microseconds
1250, fastMedianK5, 100 microseconds
1250, fastMedianK5, 103 microseconds
1250, fastMedianK5, 100 microseconds
1250, fastMedianK5, 102 microseconds
1250, fastMedianK5, 99 microseconds
1250, fastMedianK5, 113 microseconds
1250, fastMedianK5, 100 microseconds
1250, fastMedianK5, 98 microseconds
1250, fastMedianK5, 104 microseconds
1250, fastMedianK5, 103 microseconds
1250, fastMedianK5, 101 microseconds
1250, fastMedianK5, 99 microseconds
1250, fastMedianK5, 99 microseconds
1250, fastMedianK5, 100 microseconds
1250, fastMedianK5, 113 microseconds
1250, fastMedianK5, 100 microseconds
1250, fastMedianK5, 207 microseconds
1250, fastMedianK5, 100 microseconds
1250, fastMedianK5, 100 microseconds
1250, fastMedianK5, 100 microseconds
1250, fastMedianK5, 103 microseconds
1250, fastMedianK5, 124 microseconds
1250, fastMedianK5, 100 microseconds
1250, fastMedianK5, 101 microseconds
1250, fastMedianK5, 99 microseconds
1250, fastMedianK5, 102 microseconds
1250, fastMedianK5, 99 microseconds
1250, fastMedianK5, 102 microseconds
1250, fastMedianK5, 102 microseconds
1250, fastMedianK5, 161 microseconds
1250, fastMedianK5, 100 microseconds
1250, fastMedianK5, 97 microseconds
1250, fastMedianK5, 100 microseconds
1250, fastMedianK5, 102 microseconds
1250, fastMedianK5, 104 microseconds
1250, fastMedianK5, 102 microseconds
1250, fastMedianK5, 102 microseconds
1250, fastMedianK5, 99 microseconds
1250, fastMedianK5, 1795 microseconds
1250, fastMedianK5, 90 microseconds
1250, fastMedianK5, 94 microseconds
1250, fastMedianK5, 98 microseconds
1250, fastMedianK5, 92 microseconds
1250, fastMedianK5, 88 microseconds
1250, fastMedianK5, 88 microseconds
1250, fastMedianK5, 89 microseconds
1250, fastMedianK5, 88 microseconds
1250, fastMedianK5, 90 microseconds
1250, fastMedianK5, 89 microseconds
1250, fastMedianK5, 91 microseconds
1250, fastMedianK5, 133 microseconds
1250, fastMedianK5, 99 microseconds
1250, fastMedianK5, 100 microseconds
1250, fastMedianK5, 104 microseconds
1250, fastMedianK5, 101 microseconds
1250, fastMedianK5, 102 microseconds

1250, fastMedianK7, 102 microseconds
1250, fastMedianK7, 99 microseconds
1250, fastMedianK7, 105 microseconds
1250, fastMedianK7, 99 microseconds
1250, fastMedianK7, 120 microseconds
1250, fastMedianK7, 102 microseconds
1250, fastMedianK7, 104 microseconds
1250, fastMedianK7, 103 microseconds
1250, fastMedianK7, 107 microseconds
1250, fastMedianK7, 104 microseconds
1250, fastMedianK7, 103 microseconds
1250, fastMedianK7, 116 microseconds
1250, fastMedianK7, 103 microseconds
1250, fastMedianK7, 101 microseconds
1250, fastMedianK7, 103 microseconds
1250, fastMedianK7, 106 microseconds
1250, fastMedianK7, 105 microseconds
1250, fastMedianK7, 105 microseconds
1250, fastMedianK7, 105 microseconds
1250, fastMedianK7, 103 microseconds
1250, fastMedianK7, 113 microseconds
1250, fastMedianK7, 103 microseconds
1250, fastMedianK7, 105 microseconds
1250, fastMedianK7, 108 microseconds
1250, fastMedianK7, 108 microseconds
1250, fastMedianK7, 105 microseconds
1250, fastMedianK7, 104 microseconds
1250, fastMedianK7, 103 microseconds
1250, fastMedianK7, 17507 microseconds
1250, fastMedianK7, 91 microseconds
1250, fastMedianK7, 120 microseconds
1250, fastMedianK7, 97 microseconds
1250, fastMedianK7, 95 microseconds
1250, fastMedianK7, 141 microseconds
1250, fastMedianK7, 87 microseconds
1250, fastMedianK7, 82 microseconds
1250, fastMedianK7, 92 microseconds
1250, fastMedianK7, 96 microseconds
1250, fastMedianK7, 118 microseconds
1250, fastMedianK7, 106 microseconds
1250, fastMedianK7, 88 microseconds
1250, fastMedianK7, 112 microseconds
1250, fastMedianK7, 97 microseconds
1250, fastMedianK7, 99 microseconds
1250, fastMedianK7, 96 microseconds
1250, fastMedianK7, 97 microseconds
1250, fastMedianK7, 2013 microseconds
1250, fastMedianK7, 90 microseconds
1250, fastMedianK7, 103 microseconds
1250, fastMedianK7, 97 microseconds
1250, fastMedianK7, 101 microseconds
1250, fastMedianK7, 96 microseconds
1250, fastMedianK7, 96 microseconds
1250, fastMedianK7, 97 microseconds
1250, fastMedianK7, 102 microseconds
1250, fastMedianK7, 98 microseconds
1250, fastMedianK7, 100 microseconds
1250, fastMedianK7, 97 microseconds
1250, fastMedianK7, 14356 microseconds
1250, fastMedianK7, 99 microseconds
1250, fastMedianK7, 97 microseconds
1250, fastMedianK7, 110 microseconds
1250, fastMedianK7, 96 microseconds
1250, fastMedianK7, 99 microseconds
1250, fastMedianK7, 108 microseconds
1250, fastMedianK7, 96 microseconds
1250, fastMedianK7, 96 microseconds
1250, fastMedianK7, 98 microseconds
1250, fastMedianK7, 97 microseconds
1250, fastMedianK7, 96 microseconds
1250, fastMedianK7, 113 microseconds
1250, fastMedianK7, 103 microseconds
1250, fastMedianK7, 102 microseconds
1250, fastMedianK7, 102 microseconds
1250, fastMedianK7, 104 microseconds
1250, fastMedianK7, 102 microseconds
1250, fastMedianK7, 104 microseconds
1250, fastMedianK7, 101 microseconds
1250, fastMedianK7, 102 microseconds
1250, fastMedianK7, 103 microseconds
1250, fastMedianK7, 30321 microseconds
1250, fastMedianK7, 118 microseconds
1250, fastMedianK7, 94 microseconds
1250, fastMedianK7, 97 microseconds
1250, fastMedianK7, 94 microseconds
1250, fastMedianK7, 92 microseconds
1250, fastMedianK7, 106 microseconds
1250, fastMedianK7, 96 microseconds
1250, fastMedianK7, 93 microseconds
1250, fastMedianK7, 95 microseconds
1250, fastMedianK7, 93 microseconds
1250, fastMedianK7, 93 microseconds
1250, fastMedianK7, 93 microseconds
1250, fastMedianK7, 93 microseconds
1250, fastMedianK7, 108 microseconds
1250, fastMedianK7, 93 microseconds
1250, fastMedianK7, 95 microseconds
1250, fastMedianK7, 93 microseconds
1250, fastMedianK7, 94 microseconds
1250, fastMedianK7, 92 microseconds

1500, sortBased, 41 microseconds
1500, sortBased, 39 microseconds
1500, sortBased, 39 microseconds
1500, sortBased, 41 microseconds
1500, sortBased, 40 microseconds
1500, sortBased, 41 microseconds
1500, sortBased, 40 microseconds
1500, sortBased, 41 microseconds
1500, sortBased, 41 microseconds
1500, sortBased, 39 microseconds
1500, sortBased, 40 microseconds
1500, sortBased, 40 microseconds
1500, sortBased, 39 microseconds
1500, sortBased, 40 microseconds
1500, sortBased, 39 microseconds
1500, sortBased, 40 microseconds
1500, sortBased, 39 microseconds
1500, sortBased, 40 microseconds
1500, sortBased, 41 microseconds
1500, sortBased, 40 microseconds
1500, sortBased, 40 microseconds
1500, sortBased, 39 microseconds
1500, sortBased, 41 microseconds
1500, sortBased, 39 microseconds
1500, sortBased, 39 microseconds
1500, sortBased, 40 microseconds
1500, sortBased, 40 microseconds
1500, sortBased, 41 microseconds
1500, sortBased, 41 microseconds
1500, sortBased, 41 microseconds
1500, sortBased, 49 microseconds
1500, sortBased, 40 microseconds
1500, sortBased, 40 microseconds
1500, sortBased, 40 microseconds
1500, sortBased, 40 microseconds
1500, sortBased, 40 microseconds
1500, sortBased, 39 microseconds
1500, sortBased, 46 microseconds
1500, sortBased, 42 microseconds
1500, sortBased, 42 microseconds
1500, sortBased, 42 microseconds
1500, sortBased, 41 microseconds
1500, sortBased, 41 microseconds
1500, sortBased, 41 microseconds
1500, sortBased, 42 microseconds
1500, sortBased, 42 microseconds
1500, sortBased, 42 microseconds
1500, sortBased, 42 microseconds
1500, sortBased, 41 microseconds
1500, sortBased, 42 microseconds
1500, sortBased, 41 microseconds
1500, sortBased, 45327 microseconds
1500, sortBased, 46 microseconds
1500, sortBased, 37 microseconds
1500, sortBased, 40 microseconds
1500, sortBased, 39 microseconds
1500, sortBased, 40 microseconds
1500, sortBased, 40 microseconds
1500, sortBased, 41 microseconds
1500, sortBased, 41 microseconds
1500, sortBased, 41 microseconds
1500, sortBased, 39 microseconds
1500, sortBased, 41 microseconds
1500, sortBased, 52 microseconds
1500, sortBased, 41 microseconds
1500, sortBased, 40 microseconds
1500, sortBased, 41 microseconds
1500, sortBased, 40 microseconds
1500, sortBased, 39 microseconds
1500, sortBased, 40 microseconds
1500, sortBased, 40 microseconds
1500, sortBased, 40 microseconds
1500, sortBased, 40 microseconds
1500, sortBased, 39 microseconds
1500, sortBased, 40 microseconds
1500, sortBased, 40 microseconds
1500, sortBased, 39 microseconds
1500, sortBased, 40 microseconds
1500, sortBased, 40 microseconds
1500, sortBased, 40 microseconds
1500, sortBased, 40 microseconds
1500, sortBased, 51 microseconds
1500, sortBased, 40 microseconds
1500, sortBased, 40 microseconds
1500, sortBased, 39 microseconds
1500, sortBased, 39 microseconds
1500, sortBased, 39 microseconds
1500, sortBased, 40 microseconds
1500, sortBased, 39 microseconds
1500, sortBased, 39 microseconds
1500, sortBased, 40 microseconds
1500, sortBased, 39 microseconds
1500, sortBased, 41 microseconds
1500, sortBased, 40 microseconds
1500, sortBased, 40 microseconds
1500, sortBased, 41 microseconds
1500, sortBased, 39 microseconds
1500, sortBased, 40 microseconds
1500, sortBased, 39 microseconds
1500, sortBased, 67 microseconds

1500, randomMed, 88 microseconds
1500, randomMed, 58 microseconds
1500, randomMed, 46 microseconds
1500, randomMed, 46 microseconds
1500, randomMed, 52 microseconds
1500, randomMed, 43 microseconds
1500, randomMed, 43 microseconds
1500, randomMed, 43 microseconds
1500, randomMed, 180 microseconds
1500, randomMed, 44 microseconds
1500, randomMed, 44 microseconds
1500, randomMed, 43 microseconds
1500, randomMed, 43 microseconds
1500, randomMed, 44 microseconds
1500, randomMed, 44 microseconds
1500, randomMed, 43 microseconds
1500, randomMed, 44 microseconds
1500, randomMed, 44 microseconds
1500, randomMed, 44 microseconds
1500, randomMed, 44 microseconds
1500, randomMed, 44 microseconds
1500, randomMed, 43 microseconds
1500, randomMed, 43 microseconds
1500, randomMed, 44 microseconds
1500, randomMed, 44 microseconds
1500, randomMed, 44 microseconds
1500, randomMed, 44 microseconds
1500, randomMed, 43 microseconds
1500, randomMed, 44 microseconds
1500, randomMed, 43 microseconds
1500, randomMed, 43 microseconds
1500, randomMed, 44 microseconds
1500, randomMed, 43 microseconds
1500, randomMed, 44 microseconds
1500, randomMed, 44 microseconds
1500, randomMed, 43 microseconds
1500, randomMed, 44 microseconds
1500, randomMed, 52 microseconds
1500, randomMed, 40 microseconds
1500, randomMed, 47 microseconds
1500, randomMed, 47 microseconds
1500, randomMed, 46 microseconds
1500, randomMed, 46 microseconds
1500, randomMed, 46 microseconds
1500, randomMed, 46 microseconds
1500, randomMed, 45 microseconds
1500, randomMed, 46 microseconds
1500, randomMed, 47 microseconds
1500, randomMed, 47 microseconds
1500, randomMed, 41 microseconds
1500, randomMed, 47 microseconds
1500, randomMed, 46 microseconds
1500, randomMed, 46 microseconds
1500, randomMed, 46 microseconds
1500, randomMed, 45 microseconds
1500, randomMed, 45 microseconds
1500, randomMed, 47 microseconds
1500, randomMed, 46 microseconds
1500, randomMed, 57 microseconds
1500, randomMed, 46 microseconds
1500, randomMed, 46 microseconds
1500, randomMed, 47 microseconds
1500, randomMed, 46 microseconds
1500, randomMed, 46 microseconds
1500, randomMed, 46 microseconds
1500, randomMed, 46 microseconds
1500, randomMed, 46 microseconds
1500, randomMed, 47 microseconds
1500, randomMed, 46 microseconds
1500, randomMed, 46 microseconds
1500, randomMed, 46 microseconds
1500, randomMed, 46 microseconds
1500, randomMed, 46 microseconds
1500, randomMed, 46 microseconds
1500, randomMed, 56 microseconds
1500, randomMed, 46 microseconds
1500, randomMed, 47 microseconds
1500, randomMed, 47 microseconds
1500, randomMed, 44 microseconds
1500, randomMed, 46 microseconds
1500, randomMed, 46 microseconds
1500, randomMed, 48 microseconds
1500, randomMed, 46 microseconds
1500, randomMed, 45 microseconds
1500, randomMed, 46 microseconds
1500, randomMed, 46 microseconds
1500, randomMed, 46 microseconds
1500, randomMed, 46 microseconds
1500, randomMed, 46 microseconds
1500, randomMed, 46 microseconds
1500, randomMed, 46 microseconds
1500, randomMed, 55 microseconds
1500, randomMed, 46 microseconds
1500, randomMed, 47 microseconds
1500, randomMed, 46 microseconds
1500, randomMed, 46 microseconds
1500, randomMed, 41358 microseconds
1500, randomMed, 47 microseconds
1500, randomMed, 46 microseconds
1500, randomMed, 46 microseconds

1500, fastMedianK3, 313 microseconds
1500, fastMedianK3, 112 microseconds
1500, fastMedianK3, 127 microseconds
1500, fastMedianK3, 110 microseconds
1500, fastMedianK3, 156 microseconds
1500, fastMedianK3, 128 microseconds
1500, fastMedianK3, 111 microseconds
1500, fastMedianK3, 113 microseconds
1500, fastMedianK3, 110 microseconds
1500, fastMedianK3, 110 microseconds
1500, fastMedianK3, 112 microseconds
1500, fastMedianK3, 255 microseconds
1500, fastMedianK3, 111 microseconds
1500, fastMedianK3, 114 microseconds
1500, fastMedianK3, 118 microseconds
1500, fastMedianK3, 111 microseconds
1500, fastMedianK3, 124 microseconds
1500, fastMedianK3, 111 microseconds
1500, fastMedianK3, 114 microseconds
1500, fastMedianK3, 110 microseconds
1500, fastMedianK3, 111 microseconds
1500, fastMedianK3, 111 microseconds
1500, fastMedianK3, 201 microseconds
1500, fastMedianK3, 122 microseconds
1500, fastMedianK3, 114 microseconds
1500, fastMedianK3, 110 microseconds
1500, fastMedianK3, 111 microseconds
1500, fastMedianK3, 114 microseconds
1500, fastMedianK3, 34666 microseconds
1500, fastMedianK3, 133 microseconds
1500, fastMedianK3, 106 microseconds
1500, fastMedianK3, 111 microseconds
1500, fastMedianK3, 116 microseconds
1500, fastMedianK3, 122 microseconds
1500, fastMedianK3, 117 microseconds
1500, fastMedianK3, 114 microseconds
1500, fastMedianK3, 111 microseconds
1500, fastMedianK3, 111 microseconds
1500, fastMedianK3, 113 microseconds
1500, fastMedianK3, 120 microseconds
1500, fastMedianK3, 113 microseconds
1500, fastMedianK3, 110 microseconds
1500, fastMedianK3, 110 microseconds
1500, fastMedianK3, 113 microseconds
1500, fastMedianK3, 111 microseconds
1500, fastMedianK3, 110 microseconds
1500, fastMedianK3, 113 microseconds
1500, fastMedianK3, 120 microseconds
1500, fastMedianK3, 110 microseconds
1500, fastMedianK3, 115 microseconds
1500, fastMedianK3, 111 microseconds
1500, fastMedianK3, 113 microseconds
1500, fastMedianK3, 111 microseconds
1500, fastMedianK3, 110 microseconds
1500, fastMedianK3, 210252 microseconds
1500, fastMedianK3, 109 microseconds
1500, fastMedianK3, 125 microseconds
1500, fastMedianK3, 108 microseconds
1500, fastMedianK3, 108 microseconds
1500, fastMedianK3, 108 microseconds
1500, fastMedianK3, 229 microseconds
1500, fastMedianK3, 106 microseconds
1500, fastMedianK3, 111 microseconds
1500, fastMedianK3, 109 microseconds
1500, fastMedianK3, 108 microseconds
1500, fastMedianK3, 111 microseconds
1500, fastMedianK3, 122 microseconds
1500, fastMedianK3, 112 microseconds
1500, fastMedianK3, 108 microseconds
1500, fastMedianK3, 108 microseconds
1500, fastMedianK3, 107 microseconds
1500, fastMedianK3, 196 microseconds
1500, fastMedianK3, 108 microseconds
1500, fastMedianK3, 141 microseconds
1500, fastMedianK3, 108 microseconds
1500, fastMedianK3, 109 microseconds
1500, fastMedianK3, 111 microseconds
1500, fastMedianK3, 109 microseconds
1500, fastMedianK3, 110 microseconds
1500, fastMedianK3, 108 microseconds
1500, fastMedianK3, 121 microseconds
1500, fastMedianK3, 109 microseconds
1500, fastMedianK3, 198 microseconds
1500, fastMedianK3, 108 microseconds
1500, fastMedianK3, 112 microseconds
1500, fastMedianK3, 109 microseconds
1500, fastMedianK3, 108 microseconds
1500, fastMedianK3, 124 microseconds
1500, fastMedianK3, 3108 microseconds
1500, fastMedianK3, 120 microseconds
1500, fastMedianK3, 110 microseconds
1500, fastMedianK3, 110 microseconds
1500, fastMedianK3, 109 microseconds
1500, fastMedianK3, 245 microseconds
1500, fastMedianK3, 120 microseconds
